date,dma_code,dma_name,total_users,cta_taps,n_cities
2025-05-03,555,"Syracuse,NY",1303,128,11
2025-05-03,556,"Richmond-Petersburg,VA",2477,218,31
2025-05-03,557,"Knoxville,TN",2551,293,31
2025-05-03,558,"Lima,OH",237,22,3
2025-05-03,559,"Bluefield-Beckley-Oak Hill,WV",736,73,10
2025-05-03,560,"Raleigh-Durham (Fayetteville),NC",5360,605,41
2025-05-03,561,"Jacksonville,FL",3648,397,22
2025-05-03,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3902,286,35
2025-05-03,564,"Charleston-Huntington,WV",1948,205,29
2025-05-03,565,"Elmira,NY",555,47,5
2025-05-03,566,"Harrisburg-Lancaster-Lebanon-York,PA",1261,113,23
2025-05-03,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3579,297,50
2025-05-03,569,"Harrisonburg,VA",242,20,4
2025-05-03,570,"Florence-Myrtle Beach,SC",1180,129,18
2025-05-03,571,"Ft. Myers-Naples,FL",1392,168,18
2025-05-03,573,"Roanoke-Lynchburg,VA",2586,243,31
2025-05-03,574,"Johnstown-Altoona,PA",743,88,16
2025-05-03,575,"Chattanooga,TN",1375,163,20
2025-05-03,576,"Salisbury,MD",699,51,13
2025-05-03,577,"Wilkes Barre-Scranton,PA",1819,173,29
2025-05-03,581,"Terre Haute,IN",999,90,11
2025-05-03,582,"Lafayette,IN",447,34,3
2025-05-03,583,"Alpena,MI",86,14,2
2025-05-03,584,"Charlottesville,VA",73,9,2
2025-05-03,588,"South Bend-Elkhart,IN",1496,108,19
2025-05-03,592,"Gainesville,FL",442,41,4
2025-05-03,596,"Zanesville,OH",67,7,1
2025-05-03,597,"Parkersburg,WV",218,24,2
2025-05-03,598,"Clarksburg-Weston,WV",595,46,9
2025-05-03,600,"Corpus Christi,TX",694,78,15
2025-05-03,602,"Chicago,IL",12186,1457,84
2025-05-03,603,"Joplin,MO-Pittsburg,KS",534,63,16
2025-05-03,604,"Columbia-Jefferson City,MO",364,42,11
2025-05-03,605,"Topeka,KS",1007,84,13
2025-05-03,606,"Dothan,AL",634,53,8
2025-05-03,609,"St. Louis,MO",4382,593,68
2025-05-03,610,"Rockford,IL",239,31,7
2025-05-03,611,"Rochester,MN-Mason City,IA-Austin,MN",574,50,9
2025-05-03,612,"Shreveport,LA",1274,138,27
2025-05-03,613,"Minneapolis-St. Paul,MN",5665,601,93
2025-05-03,616,"Kansas City,MO",4614,574,41
2025-05-03,617,"Milwaukee,WI",1594,219,26
2025-05-03,618,"Houston,TX",8712,1181,47
2025-05-03,619,"Springfield,MO",1823,175,38
2025-05-03,622,"New Orleans,LA",2699,421,26
2025-05-03,623,"Dallas-Ft. Worth,TX",15169,1790,85
2025-05-03,624,"Sioux City,IA",1690,150,19
2025-05-03,625,"Waco-Temple-Bryan,TX",1722,202,20
2025-05-03,626,"Victoria,TX",95,9,1
2025-05-03,627,"Wichita Falls,TX & Lawton,OK",932,95,12
2025-05-03,628,"Monroe,LA-El Dorado,AR",1087,91,13
2025-05-03,630,"Birmingham,AL",3462,485,41
2025-05-03,631,"Ottumwa,IA-Kirksville,MO",448,36,6
2025-05-03,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1649,190,34
2025-05-03,633,"Odessa-Midland,TX",795,83,13
2025-05-03,634,"Amarillo,TX",1569,143,18
2025-05-03,635,"Austin,TX",4133,617,21
2025-05-03,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1043,138,14
2025-05-03,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1056,91,20
2025-05-03,638,"St. Joseph,MO",70,13,2
2025-05-03,639,"Jackson,TN",610,62,7
2025-05-03,640,"Memphis,TN",2951,382,34
2025-05-03,641,"San Antonio,TX",3290,393,29
2025-05-03,642,"Lafayette,LA",625,58,10
2025-05-03,643,"Lake Charles,LA",147,14,6
2025-05-03,644,"Alexandria,LA",312,27,5
2025-05-03,647,"Greenwood-Greenville,MS",297,27,6
2025-05-03,648,"Champaign & Springfield-Decatur,IL",2096,162,24
2025-05-03,649,"Evansville,IN",759,109,16
2025-05-03,650,"Oklahoma City,OK",4203,569,40
2025-05-03,651,"Lubbock,TX",572,75,13
2025-05-03,652,"Omaha,NE",1674,194,18
2025-05-03,656,"Panama City,FL",223,21,10
2025-05-03,657,"Sherman,TX-Ada,OK",737,71,13
2025-05-03,658,"Green Bay-Appleton,WI",1005,77,20
2025-05-03,659,"Nashville,TN",5082,627,49
2025-05-03,661,"San Angelo,TX",121,9,3
2025-05-03,662,"Abilene-Sweetwater,TX",1095,118,14
2025-05-03,669,"Madison,WI",525,48,15
2025-05-03,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",832,118,18
2025-05-03,671,"Tulsa,OK",2419,245,33
2025-05-03,673,"Columbus-Tupelo-West Point,MS",1505,109,21
2025-05-03,675,"Peoria-Bloomington,IL",493,54,8
2025-05-03,676,"Duluth,MN-Superior,WI",838,70,15
2025-05-03,678,"Wichita-Hutchinson,KS",2786,228,50
2025-05-03,679,"Des Moines-Ames,IA",2080,164,27
2025-05-03,682,"Davenport,IA-Rock Island-Moline,IL",874,118,16
2025-05-03,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2504,291,33
2025-05-03,687,"Minot-Bismarck-Dickinson(Williston),ND",758,61,11
2025-05-03,691,"Huntsville-Decatur (Florence),AL",883,125,20
2025-05-03,692,"Beaumont-Port Arthur,TX",389,49,9
2025-05-03,693,"Little Rock-Pine Bluff,AR",2831,311,40
2025-05-03,698,"Montgomery (Selma),AL",1096,108,17
2025-05-03,702,"La Crosse-Eau Claire,WI",503,54,17
2025-05-03,705,"Wausau-Rhinelander,WI",787,71,16
2025-05-03,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1208,131,19
2025-05-03,710,"Hattiesburg-Laurel,MS",462,53,10
2025-05-03,711,"Meridian,MS",285,27,6
2025-05-03,716,"Baton Rouge,LA",610,63,16
2025-05-03,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",824,81,9
2025-05-03,718,"Jackson,MS",1829,202,26
2025-05-03,722,"Lincoln & Hastings-Kearney,NE",2203,155,25
2025-05-03,724,"Fargo-Valley City,ND",1396,125,24
2025-05-03,725,"Sioux Falls(Mitchell),SD",1966,166,22
2025-05-03,734,"Jonesboro,AR",699,75,5
2025-05-03,736,"Bowling Green,KY",180,38,5
2025-05-03,737,"Mankato,MN",187,15,3
2025-05-03,740,"North Platte,NE",33,8,2
2025-05-03,743,"Anchorage,AK",296,27,7
2025-05-03,744,"Honolulu,HI",1122,147,13
2025-05-03,745,"Fairbanks,AK",125,3,2
2025-05-03,746,"Biloxi-Gulfport,MS",408,43,7
2025-05-03,747,"Juneau,AK",54,12,3
2025-05-03,749,"Laredo,TX",69,9,1
2025-05-03,751,"Denver,CO",5165,655,59
2025-05-03,752,"Colorado Springs-Pueblo,CO",547,70,10
2025-05-03,753,"Phoenix,AZ",6711,870,47
2025-05-03,754,"Butte-Bozeman,MT",176,23,4
2025-05-03,755,"Great Falls,MT",243,17,6
2025-05-03,756,"Billings,MT",619,59,8
2025-05-03,757,"Boise,ID",695,64,9
2025-05-03,758,"Idaho Falls-Pocatello,ID",757,40,8
2025-05-03,759,"Cheyenne,WY-Scottsbluff,NE",132,11,4
2025-05-03,760,"Twin Falls,ID",305,27,5
2025-05-03,762,"Missoula,MT",387,33,6
2025-05-03,764,"Rapid City,SD",452,46,13
2025-05-03,765,"El Paso,TX",777,90,6
2025-05-03,766,"Helena,MT",91,12,2
2025-05-03,767,"Casper-Riverton,WY",176,15,5
2025-05-03,770,"Salt Lake City,UT",2865,329,63
2025-05-03,771,"Yuma,AZ-El Centro,CA",301,29,5
2025-05-03,773,"Grand Junction-Montrose,CO",191,16,4
2025-05-03,789,"Tucson (Sierra Vista),AZ",490,61,8
2025-05-03,790,"Albuquerque-Santa Fe,NM",1703,211,29
2025-05-03,798,"Glendive,MT",49,2,1
2025-05-03,800,"Bakersfield,CA",986,91,11
2025-05-03,801,"Eugene,OR",877,74,13
2025-05-03,802,"Eureka,CA",310,26,3
2025-05-03,803,"Los Angeles,CA",15588,1791,127
2025-05-03,804,"Palm Springs,CA",207,28,7
2025-05-03,807,"San Francisco-Oakland-San Jose,CA",6715,785,54
2025-05-03,810,"Yakima-Pasco-Richland-Kennewick,WA",834,87,13
2025-05-03,811,"Reno,NV",1234,115,16
2025-05-03,813,"Medford-Klamath Falls,OR",1331,121,14
2025-05-03,819,"Seattle-Tacoma,WA",8386,793,68
2025-05-03,820,"Portland,OR",3541,372,46
2025-05-03,821,"Bend,OR",225,20,3
2025-05-03,825,"San Diego,CA",2316,305,16
2025-05-03,828,"Monterey-Salinas,CA",215,27,8
2025-05-03,839,"Las Vegas,NV",155,31,6
2025-05-03,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",505,63,10
2025-05-03,862,"Sacramento-Stockton-Modesto,CA",5870,675,55
2025-05-03,866,"Fresno-Visalia,CA",2160,216,25
2025-05-03,868,"Chico-Redding,CA",660,66,11
2025-05-03,881,"Spokane,WA",2069,195,35
2025-05-04,500,"Portland-Auburn,ME",1463,132,23
2025-05-04,501,"New York,NY",12943,1654,97
2025-05-04,502,"Binghamton,NY",305,35,6
2025-05-04,503,"Macon,GA",1208,131,14
2025-05-04,504,"Philadelphia,PA",7055,1021,71
2025-05-04,505,"Detroit,MI",5121,675,48
2025-05-04,506,"Boston,MA-Manchester,NH",5989,730,52
2025-05-04,507,"Savannah,GA",3231,321,24
2025-05-04,508,"Pittsburgh,PA",2256,308,36
2025-05-04,509,"Ft. Wayne,IN",1312,145,16
2025-05-04,510,"Cleveland-Akron (Canton),OH",4524,514,62
2025-05-04,511,"Washington,DC (Hagerstown,MD)",10482,837,69
2025-05-04,512,"Baltimore,MD",3346,406,32
2025-05-04,513,"Flint-Saginaw-Bay City,MI",1818,203,21
2025-05-04,514,"Buffalo,NY",2010,216,19
2025-05-04,515,"Cincinnati,OH",2785,333,42
2025-05-04,516,"Erie,PA",487,64,5
2025-05-04,517,"Charlotte,NC",5548,736,45
2025-05-04,518,"Greensboro-High Point-Winston Salem,NC",1934,198,27
2025-05-04,519,"Charleston,SC",1029,121,16
2025-05-04,520,"Augusta,GA",827,80,14
2025-05-04,521,"Providence,RI-New Bedford,MA",834,80,13
2025-05-04,522,"Columbus,GA",808,72,10
2025-05-04,523,"Burlington,VT-Plattsburgh,NY",1472,108,19
2025-05-04,524,"Atlanta,GA",13072,1572,102
2025-05-04,525,"Albany,GA",775,80,12
2025-05-04,526,"Utica,NY",299,37,5
2025-05-04,527,"Indianapolis,IN",5979,688,44
2025-05-04,528,"Miami-Ft. Lauderdale,FL",5558,710,47
2025-05-04,529,"Louisville,KY",3059,364,28
2025-05-04,530,"Tallahassee,FL-Thomasville,GA",1934,200,19
2025-05-04,531,"Tri-Cities,TN-VA",1175,139,21
2025-05-04,532,"Albany-Schenectady-Troy,NY",1354,188,21
2025-05-04,533,"Hartford & New Haven,CT",2281,282,30
2025-05-04,534,"Orlando-Daytona Beach-Melbourne,FL",5811,647,63
2025-05-04,535,"Columbus,OH",5045,674,29
2025-05-04,536,"Youngstown,OH",651,73,14
2025-05-04,537,"Bangor,ME",1430,101,13
2025-05-04,538,"Rochester,NY",1278,139,8
2025-05-04,539,"Tampa-St Petersburg (Sarasota),FL",4449,566,69
2025-05-04,540,"Traverse City-Cadillac,MI",1765,191,27
2025-05-04,541,"Lexington,KY",3010,357,35
2025-05-04,542,"Dayton,OH",1298,120,21
2025-05-04,543,"Springfield-Holyoke,MA",308,38,7
2025-05-04,544,"Norfolk-Portsmouth-Newport News,VA",2698,283,16
2025-05-04,545,"Greenville-New Bern-Washington,NC",1290,130,15
2025-05-04,546,"Columbia,SC",1320,120,20
2025-05-04,547,"Toledo,OH",1759,193,20
2025-05-04,548,"West Palm Beach-Ft. Pierce,FL",795,131,19
2025-05-04,549,"Watertown,NY",275,26,6
2025-05-04,550,"Wilmington,NC",330,58,8
2025-05-04,551,"Lansing,MI",1120,107,9
2025-05-04,552,"Presque Isle,ME",125,14,4
2025-05-04,553,"Marquette,MI",1029,86,8
2025-05-04,554,"Wheeling,WV-Steubenville,OH",185,28,6
2025-05-04,555,"Syracuse,NY",1285,124,12
2025-05-04,556,"Richmond-Petersburg,VA",2562,237,29
2025-05-04,557,"Knoxville,TN",2398,257,26
2025-05-04,558,"Lima,OH",677,63,4
2025-05-04,559,"Bluefield-Beckley-Oak Hill,WV",823,69,9
2025-05-04,560,"Raleigh-Durham (Fayetteville),NC",4581,540,44
2025-05-04,561,"Jacksonville,FL",3284,386,20
2025-05-04,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3452,292,33
2025-05-04,564,"Charleston-Huntington,WV",1592,157,29
2025-05-04,565,"Elmira,NY",453,43,3
2025-05-04,566,"Harrisburg-Lancaster-Lebanon-York,PA",1140,123,22
2025-05-04,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",2861,256,47
2025-05-04,569,"Harrisonburg,VA",159,19,4
2025-05-04,570,"Florence-Myrtle Beach,SC",1122,127,18
2025-05-04,571,"Ft. Myers-Naples,FL",1328,155,15
2025-05-04,573,"Roanoke-Lynchburg,VA",2758,260,30
2025-05-04,574,"Johnstown-Altoona,PA",1010,106,16
2025-05-04,575,"Chattanooga,TN",1374,174,20
2025-05-04,576,"Salisbury,MD",549,48,14
2025-05-04,577,"Wilkes Barre-Scranton,PA",1713,170,23
2025-05-04,581,"Terre Haute,IN",887,105,9
2025-05-04,582,"Lafayette,IN",239,15,3
2025-05-04,583,"Alpena,MI",79,5,2
2025-05-04,584,"Charlottesville,VA",70,11,2
2025-05-04,588,"South Bend-Elkhart,IN",1493,136,18
2025-05-04,592,"Gainesville,FL",378,47,4
2025-05-04,596,"Zanesville,OH",84,15,1
2025-05-04,597,"Parkersburg,WV",101,17,2
2025-05-04,598,"Clarksburg-Weston,WV",384,41,8
2025-05-04,600,"Corpus Christi,TX",751,90,11
2025-05-04,602,"Chicago,IL",10573,1458,74
2025-05-04,603,"Joplin,MO-Pittsburg,KS",503,52,13
2025-05-04,604,"Columbia-Jefferson City,MO",285,36,10
2025-05-04,605,"Topeka,KS",696,80,11
2025-05-04,606,"Dothan,AL",326,30,6
2025-05-04,609,"St. Louis,MO",3956,495,63
2025-05-04,610,"Rockford,IL",193,28,5
2025-05-04,611,"Rochester,MN-Mason City,IA-Austin,MN",583,60,8
2025-05-04,612,"Shreveport,LA",1178,114,23
2025-05-04,613,"Minneapolis-St. Paul,MN",4705,615,83
2025-05-04,616,"Kansas City,MO",4260,540,36
2025-05-04,617,"Milwaukee,WI",1392,204,22
2025-05-04,618,"Houston,TX",7449,1080,49
2025-05-04,619,"Springfield,MO",1525,180,29
2025-05-04,622,"New Orleans,LA",2280,352,27
2025-05-04,623,"Dallas-Ft. Worth,TX",13021,1752,81
2025-05-04,624,"Sioux City,IA",1160,97,17
2025-05-04,625,"Waco-Temple-Bryan,TX",1392,181,15
2025-05-04,626,"Victoria,TX",70,13,1
2025-05-04,627,"Wichita Falls,TX & Lawton,OK",572,48,11
2025-05-04,628,"Monroe,LA-El Dorado,AR",1086,104,11
2025-05-04,630,"Birmingham,AL",2970,506,37
2025-05-04,631,"Ottumwa,IA-Kirksville,MO",472,28,5
2025-05-04,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1616,206,36
2025-05-04,633,"Odessa-Midland,TX",541,54,13
2025-05-04,634,"Amarillo,TX",1417,130,16
2025-05-04,635,"Austin,TX",3879,578,19
2025-05-04,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",672,94,13
2025-05-04,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",906,83,17
2025-05-04,638,"St. Joseph,MO",74,13,2
2025-05-04,639,"Jackson,TN",370,36,7
2025-05-04,640,"Memphis,TN",2707,329,30
2025-05-04,641,"San Antonio,TX",2905,435,28
2025-05-04,642,"Lafayette,LA",438,65,12
2025-05-04,643,"Lake Charles,LA",151,22,4
2025-05-04,644,"Alexandria,LA",302,29,7
2025-05-04,647,"Greenwood-Greenville,MS",158,28,5
2025-05-04,648,"Champaign & Springfield-Decatur,IL",1911,205,22
2025-05-04,649,"Evansville,IN",617,77,15
2025-05-04,650,"Oklahoma City,OK",3932,619,42
2025-05-04,651,"Lubbock,TX",470,81,9
2025-05-04,652,"Omaha,NE",1376,167,16
2025-05-04,656,"Panama City,FL",201,27,9
2025-05-04,657,"Sherman,TX-Ada,OK",598,66,11
2025-05-04,658,"Green Bay-Appleton,WI",925,94,17
2025-05-04,659,"Nashville,TN",4462,651,44
2025-05-04,661,"San Angelo,TX",125,23,3
2025-05-04,662,"Abilene-Sweetwater,TX",947,99,11
2025-05-04,669,"Madison,WI",610,52,12
2025-05-04,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",606,94,15
2025-05-04,671,"Tulsa,OK",2344,252,28
2025-05-04,673,"Columbus-Tupelo-West Point,MS",1244,116,19
2025-05-04,675,"Peoria-Bloomington,IL",306,42,10
2025-05-04,676,"Duluth,MN-Superior,WI",787,74,18
2025-05-04,678,"Wichita-Hutchinson,KS",2853,272,48
2025-05-04,679,"Des Moines-Ames,IA",1895,170,29
2025-05-04,682,"Davenport,IA-Rock Island-Moline,IL",928,89,17
2025-05-04,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",1953,303,33
2025-05-04,687,"Minot-Bismarck-Dickinson(Williston),ND",612,56,8
2025-05-04,691,"Huntsville-Decatur (Florence),AL",782,112,18
2025-05-04,692,"Beaumont-Port Arthur,TX",392,45,7
2025-05-04,693,"Little Rock-Pine Bluff,AR",2615,346,37
2025-05-04,698,"Montgomery (Selma),AL",1137,133,16
2025-05-04,702,"La Crosse-Eau Claire,WI",438,51,14
2025-05-04,705,"Wausau-Rhinelander,WI",658,68,14
2025-05-04,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",894,120,16
2025-05-04,710,"Hattiesburg-Laurel,MS",397,50,10
2025-05-04,711,"Meridian,MS",271,39,3
2025-05-04,716,"Baton Rouge,LA",539,41,11
2025-05-04,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",419,45,8
2025-05-04,718,"Jackson,MS",1502,207,23
2025-05-04,722,"Lincoln & Hastings-Kearney,NE",1996,146,26
2025-05-04,724,"Fargo-Valley City,ND",1353,147,21
2025-05-04,725,"Sioux Falls(Mitchell),SD",1688,150,20
2025-05-04,734,"Jonesboro,AR",585,57,5
2025-05-04,736,"Bowling Green,KY",174,16,4
2025-05-04,737,"Mankato,MN",299,21,3
2025-05-04,740,"North Platte,NE",27,5,2
2025-05-04,743,"Anchorage,AK",285,38,6
2025-05-04,744,"Honolulu,HI",999,113,12
2025-05-04,745,"Fairbanks,AK",103,6,2
2025-05-04,746,"Biloxi-Gulfport,MS",487,53,6
2025-05-04,747,"Juneau,AK",48,8,3
2025-05-04,749,"Laredo,TX",85,14,1
2025-05-04,751,"Denver,CO",4448,633,61
2025-05-04,752,"Colorado Springs-Pueblo,CO",480,54,8
2025-05-04,753,"Phoenix,AZ",6004,854,44
2025-05-04,754,"Butte-Bozeman,MT",163,34,5
2025-05-04,755,"Great Falls,MT",226,23,6
2025-05-04,756,"Billings,MT",482,46,7
2025-05-04,757,"Boise,ID",548,62,6
2025-05-04,758,"Idaho Falls-Pocatello,ID",593,49,5
2025-05-04,759,"Cheyenne,WY-Scottsbluff,NE",137,13,4
2025-05-04,760,"Twin Falls,ID",231,21,5
2025-05-04,762,"Missoula,MT",408,41,7
2025-05-04,764,"Rapid City,SD",371,45,9
2025-05-04,765,"El Paso,TX",622,73,8
2025-05-04,766,"Helena,MT",75,8,2
2025-05-04,767,"Casper-Riverton,WY",174,24,4
2025-05-04,770,"Salt Lake City,UT",2418,299,59
2025-05-04,771,"Yuma,AZ-El Centro,CA",259,25,6
2025-05-04,773,"Grand Junction-Montrose,CO",188,23,5
2025-05-04,789,"Tucson (Sierra Vista),AZ",430,58,8
2025-05-04,790,"Albuquerque-Santa Fe,NM",1642,229,31
2025-05-04,798,"Glendive,MT",51,4,1
2025-05-04,800,"Bakersfield,CA",893,102,11
2025-05-04,801,"Eugene,OR",794,120,12
2025-05-04,802,"Eureka,CA",289,28,3
2025-05-04,803,"Los Angeles,CA",13547,1836,126
2025-05-04,804,"Palm Springs,CA",155,33,7
2025-05-04,807,"San Francisco-Oakland-San Jose,CA",5901,769,48
2025-05-04,810,"Yakima-Pasco-Richland-Kennewick,WA",787,71,13
2025-05-04,811,"Reno,NV",1189,138,16
2025-05-04,813,"Medford-Klamath Falls,OR",1267,121,15
2025-05-04,819,"Seattle-Tacoma,WA",7596,834,67
2025-05-04,820,"Portland,OR",3222,396,44
2025-05-04,821,"Bend,OR",171,13,3
2025-05-04,825,"San Diego,CA",2082,284,14
2025-05-04,828,"Monterey-Salinas,CA",222,34,9
2025-05-04,839,"Las Vegas,NV",135,19,6
2025-05-04,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",424,33,10
2025-05-04,862,"Sacramento-Stockton-Modesto,CA",5198,688,53
2025-05-04,866,"Fresno-Visalia,CA",1958,232,24
2025-05-04,868,"Chico-Redding,CA",629,66,12
2025-05-04,881,"Spokane,WA",1867,181,33
2025-05-05,500,"Portland-Auburn,ME",1490,137,22
2025-05-05,501,"New York,NY",14906,1942,111
2025-05-05,502,"Binghamton,NY",514,42,7
2025-05-05,503,"Macon,GA",1387,160,14
2025-05-05,504,"Philadelphia,PA",7388,974,83
2025-05-05,505,"Detroit,MI",6013,799,53
2025-05-05,506,"Boston,MA-Manchester,NH",6952,931,63
2025-05-05,507,"Savannah,GA",4066,403,28
2025-05-05,508,"Pittsburgh,PA",3077,355,31
2025-05-05,509,"Ft. Wayne,IN",1905,147,16
2025-05-05,510,"Cleveland-Akron (Canton),OH",5595,594,68
2025-05-05,511,"Washington,DC (Hagerstown,MD)",14677,1429,78
2025-05-05,512,"Baltimore,MD",3736,498,38
2025-05-05,513,"Flint-Saginaw-Bay City,MI",2753,267,21
2025-05-05,514,"Buffalo,NY",2060,232,19
2025-05-05,515,"Cincinnati,OH",3449,380,46
2025-05-05,516,"Erie,PA",539,63,5
2025-05-05,517,"Charlotte,NC",6598,848,46
2025-05-05,518,"Greensboro-High Point-Winston Salem,NC",2015,190,21
2025-05-05,519,"Charleston,SC",1549,190,15
2025-05-05,520,"Augusta,GA",1001,117,17
2025-05-05,521,"Providence,RI-New Bedford,MA",1046,137,16
2025-05-05,522,"Columbus,GA",1204,103,13
2025-05-05,523,"Burlington,VT-Plattsburgh,NY",1565,120,19
2025-05-05,524,"Atlanta,GA",15556,1863,110
2025-05-05,525,"Albany,GA",1094,105,11
2025-05-05,526,"Utica,NY",273,26,5
2025-05-05,527,"Indianapolis,IN",6201,725,44
2025-05-05,528,"Miami-Ft. Lauderdale,FL",6059,757,52
2025-05-05,529,"Louisville,KY",5365,602,30
2025-05-05,530,"Tallahassee,FL-Thomasville,GA",3259,307,19
2025-05-05,531,"Tri-Cities,TN-VA",2033,189,23
2025-05-05,532,"Albany-Schenectady-Troy,NY",2200,251,23
2025-05-05,533,"Hartford & New Haven,CT",2522,281,36
2025-05-05,534,"Orlando-Daytona Beach-Melbourne,FL",6623,779,60
2025-05-05,535,"Columbus,OH",6621,786,35
2025-05-05,536,"Youngstown,OH",1007,96,13
2025-05-05,537,"Bangor,ME",1533,115,13
2025-05-05,538,"Rochester,NY",1107,120,10
2025-05-05,539,"Tampa-St Petersburg (Sarasota),FL",5773,746,76
2025-05-05,540,"Traverse City-Cadillac,MI",1992,148,27
2025-05-05,541,"Lexington,KY",3450,364,33
2025-05-05,542,"Dayton,OH",1131,110,22
2025-05-05,543,"Springfield-Holyoke,MA",443,58,9
2025-05-05,544,"Norfolk-Portsmouth-Newport News,VA",3033,388,16
2025-05-05,545,"Greenville-New Bern-Washington,NC",1328,135,16
2025-05-05,546,"Columbia,SC",2343,230,18
2025-05-05,547,"Toledo,OH",1572,133,21
2025-05-05,548,"West Palm Beach-Ft. Pierce,FL",1111,121,22
2025-05-05,549,"Watertown,NY",505,43,6
2025-05-05,550,"Wilmington,NC",454,48,9
2025-05-05,551,"Lansing,MI",1235,126,8
2025-05-05,552,"Presque Isle,ME",138,15,4
2025-05-05,553,"Marquette,MI",590,42,9
2025-05-05,554,"Wheeling,WV-Steubenville,OH",226,33,5
2025-05-05,555,"Syracuse,NY",1433,168,12
2025-05-05,556,"Richmond-Petersburg,VA",2733,275,31
2025-05-05,557,"Knoxville,TN",2321,262,31
2025-05-05,558,"Lima,OH",207,20,3
2025-05-05,559,"Bluefield-Beckley-Oak Hill,WV",698,66,11
2025-05-05,560,"Raleigh-Durham (Fayetteville),NC",5798,705,42
2025-05-05,561,"Jacksonville,FL",3479,385,20
2025-05-05,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3960,401,34
2025-05-05,564,"Charleston-Huntington,WV",2064,236,29
2025-05-05,565,"Elmira,NY",358,29,5
2025-05-05,566,"Harrisburg-Lancaster-Lebanon-York,PA",1313,145,26
2025-05-05,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",4104,350,48
2025-05-05,569,"Harrisonburg,VA",281,22,4
2025-05-05,570,"Florence-Myrtle Beach,SC",1338,141,21
2025-05-05,571,"Ft. Myers-Naples,FL",1109,124,16
2025-05-05,573,"Roanoke-Lynchburg,VA",2202,213,32
2025-05-05,574,"Johnstown-Altoona,PA",737,97,15
2025-05-05,575,"Chattanooga,TN",1496,137,18
2025-05-05,576,"Salisbury,MD",884,83,15
2025-05-05,577,"Wilkes Barre-Scranton,PA",1788,148,25
2025-05-05,581,"Terre Haute,IN",1012,100,11
2025-05-05,582,"Lafayette,IN",624,70,3
2025-05-05,583,"Alpena,MI",54,8,2
2025-05-05,584,"Charlottesville,VA",74,5,1
2025-05-05,588,"South Bend-Elkhart,IN",1194,127,18
2025-05-05,592,"Gainesville,FL",505,49,5
2025-05-05,596,"Zanesville,OH",82,11,1
2025-05-05,597,"Parkersburg,WV",241,21,3
2025-05-05,598,"Clarksburg-Weston,WV",808,64,10
2025-05-05,600,"Corpus Christi,TX",610,70,14
2025-05-05,602,"Chicago,IL",12327,1555,87
2025-05-05,603,"Joplin,MO-Pittsburg,KS",557,53,18
2025-05-05,604,"Columbia-Jefferson City,MO",432,46,10
2025-05-05,605,"Topeka,KS",1030,99,14
2025-05-05,606,"Dothan,AL",801,78,7
2025-05-05,609,"St. Louis,MO",4387,553,63
2025-05-05,610,"Rockford,IL",222,32,7
2025-05-05,611,"Rochester,MN-Mason City,IA-Austin,MN",514,48,7
2025-05-05,612,"Shreveport,LA",1338,171,26
2025-05-05,613,"Minneapolis-St. Paul,MN",5786,727,94
2025-05-05,616,"Kansas City,MO",4835,636,38
2025-05-05,617,"Milwaukee,WI",1653,207,26
2025-05-05,618,"Houston,TX",9018,1222,50
2025-05-05,619,"Springfield,MO",1709,159,34
2025-05-05,622,"New Orleans,LA",2751,391,30
2025-05-05,623,"Dallas-Ft. Worth,TX",16135,2024,89
2025-05-05,624,"Sioux City,IA",2039,154,20
2025-05-05,625,"Waco-Temple-Bryan,TX",1661,225,18
2025-05-05,626,"Victoria,TX",76,17,1
2025-05-05,627,"Wichita Falls,TX & Lawton,OK",1272,128,13
2025-05-05,628,"Monroe,LA-El Dorado,AR",1261,105,12
2025-05-05,630,"Birmingham,AL",3542,544,36
2025-05-05,631,"Ottumwa,IA-Kirksville,MO",391,37,5
2025-05-05,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1298,172,31
2025-05-05,633,"Odessa-Midland,TX",784,84,15
