GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1016058,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Tabor,Iowa,United States"
1016057,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Swisher,Iowa,United States"
1016056,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Swea City,Iowa,United States"
1016055,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Superior,Iowa,United States"
1016054,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Sumner,Iowa,United States"
1016053,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Sully,Iowa,United States"
1016052,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Stuart,Iowa,United States"
1016051,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Strawberry Point,Iowa,United States"
1016050,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Stratford,Iowa,United States"
1016049,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Story City,Iowa,United States"
1016048,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Storm Lake,Iowa,United States"
1016079,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Van Horne,Iowa,United States"
1016078,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Vail,Iowa,United States"
1016077,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Urbandale,Iowa,United States"
1016076,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Urbana,Iowa,United States"
1016075,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Unionville,Iowa,United States"
1016074,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Union,Iowa,United States"
1016073,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Underwood,Iowa,United States"
1016072,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Truro,Iowa,United States"
1016071,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Troy Mills,Iowa,United States"
1016070,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Tripoli,Iowa,United States"
1016069,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Treynor,Iowa,United States"
1016068,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Traer,Iowa,United States"
1016067,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Toledo,Iowa,United States"
1016066,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Titonka,Iowa,United States"
1016065,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Tipton,Iowa,United States"
1016064,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Tiffin,Iowa,United States"
1016095,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Wayland,Iowa,United States"
1016094,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Waverly,Iowa,United States"
1016093,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Waukon,Iowa,United States"
1016092,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Waukee,Iowa,United States"
1016091,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Waucoma,Iowa,United States"
1016090,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Waterloo,Iowa,United States"
1016089,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Washington,Iowa,United States"
1016088,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Wapello,Iowa,United States"
1016087,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Walnut,Iowa,United States"
1016086,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Wall Lake,Iowa,United States"
1016085,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Walcott,Iowa,United States"
1016084,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Vinton,Iowa,United States"
1016083,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Villisca,Iowa,United States"
1016082,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Victor,Iowa,United States"
1016081,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Ventura,Iowa,United States"
1016080,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Van Meter,Iowa,United States"
1016111,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Williamsburg,Iowa,United States"
1016110,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Whiting,Iowa,United States"
1016109,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Wheatland,Iowa,United States"
1016108,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","What Cheer,Iowa,United States"
1016107,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Westside,Iowa,United States"
1016106,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","West Union,Iowa,United States"
1016105,US,40.083937259649126,-91.3247937754386,717,"Quincy,IL-Hannibal,MO-Keokuk,IA","West Point,Iowa,United States"
1016104,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","West Liberty,Iowa,United States"
1016103,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","West Des Moines,Iowa,United States"
1016102,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","West Burlington,Iowa,United States"
1016101,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","West Branch,Iowa,United States"
1016100,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","West Bend,Iowa,United States"
1016099,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Wesley,Iowa,United States"
1016098,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Wellsburg,Iowa,United States"
1016097,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Wellman,Iowa,United States"
1016096,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Webster City,Iowa,United States"
1016127,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Avery,Idaho,United States"
1016126,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Atlanta,Idaho,United States"
1016125,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Athol,Idaho,United States"
1016124,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Arimo,Idaho,United States"
1016123,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Arco,Idaho,United States"
1016122,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","American Falls,Idaho,United States"
1016121,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Aberdeen,Idaho,United States"
1016120,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Zearing,Iowa,United States"
1016119,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Wyoming,Iowa,United States"
1016118,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Woolstock,Iowa,United States"
1016117,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Woodward,Iowa,United States"
1016116,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Woodbine,Iowa,United States"
1016115,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Woden,Iowa,United States"
1016114,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Winthrop,Iowa,United States"
1016113,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Winterset,Iowa,United States"
1016112,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Wilton,Iowa,United States"
1016143,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Craigmont,Idaho,United States"
1016142,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Council,Idaho,United States"
1016141,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Cottonwood,Idaho,United States"
1016140,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Coeur d\'Alene,Idaho,United States"
1016139,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Challis,Idaho,United States"
1016138,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Cascade,Idaho,United States"
1016137,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Cambridge,Idaho,United States"
1016136,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Caldwell,Idaho,United States"
1016135,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Burley,Idaho,United States"
1016134,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Buhl,Idaho,United States"
1016133,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Bruneau,Idaho,United States"
1016132,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Bonners Ferry,Idaho,United States"
1016131,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Boise,Idaho,United States"
1016130,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Bliss,Idaho,United States"
1016129,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Blackfoot,Idaho,United States"
1016128,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Bancroft,Idaho,United States"
1016159,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Glenns Ferry,Idaho,United States"
1016158,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Gibbonsville,Idaho,United States"
1016157,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Garden Valley,Idaho,United States"
1016156,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Garden City,Idaho,United States"
1016155,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Fort Hall,Idaho,United States"
1016154,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Fruitland,Idaho,United States"
1016153,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Firth,Idaho,United States"
1016152,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Filer,Idaho,United States"
1016151,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Fairfield,Idaho,United States"
1016150,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Emmett,Idaho,United States"
1016149,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Eagle,Idaho,United States"
1016148,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Driggs,Idaho,United States"
1016147,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Dietrich,Idaho,United States"
1016146,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","De Smet,Idaho,United States"
1016145,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Dayton,Idaho,United States"
1016144,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Culdesac,Idaho,United States"
1016175,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Jerome,Idaho,United States"
1016174,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Irwin,Idaho,United States"
1016173,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Idaho Falls,Idaho,United States"
1016172,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Idaho City,Idaho,United States"
1016171,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Horseshoe Bend,Idaho,United States"
1016170,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Homedale,Idaho,United States"
1016169,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Hazelton,Idaho,United States"
1016168,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Hayden,Idaho,United States"
1016167,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Harrison,Idaho,United States"
1016166,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Hansen,Idaho,United States"
1016165,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Hailey,Idaho,United States"
1016164,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Hagerman,Idaho,United States"
1016163,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Grangeville,Idaho,United States"
1016162,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Grand View,Idaho,United States"
1016161,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Grace,Idaho,United States"
1016160,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Gooding,Idaho,United States"
1016191,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Meridian,Idaho,United States"
1016190,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Melba,Idaho,United States"
1016189,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","McCammon,Idaho,United States"
1016188,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","McCall,Idaho,United States"
1016187,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Marsing,Idaho,United States"
1016186,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Malad City,Idaho,United States"
1016185,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Mackay,Idaho,United States"
1016184,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Lewiston,Idaho,United States"
1016183,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Lapwai,Idaho,United States"
1016182,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Laclede,Idaho,United States"
1016181,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Kuna,Idaho,United States"
1016180,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Kootenai,Idaho,United States"
1016179,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Ketchum,Idaho,United States"
1016178,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Kendrick,Idaho,United States"
1016177,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Kellogg,Idaho,United States"
1016176,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Kamiah,Idaho,United States"
1016207,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Notus,Idaho,United States"
1016206,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Nezperce,Idaho,United States"
1016205,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","New Plymouth,Idaho,United States"
1016204,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","New Meadows,Idaho,United States"
1016203,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Naples,Idaho,United States"
1016202,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Nampa,Idaho,United States"
1016201,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Murtaugh,Idaho,United States"
1016200,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Murphy,Idaho,United States"
1016199,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Mullan,Idaho,United States"
1016198,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Mountain Home Air Force Base,Idaho,United States"
1016197,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Mountain Home,Idaho,United States"
1016196,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Moscow,Idaho,United States"
1016195,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Montpelier,Idaho,United States"
1016194,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Minidoka,Idaho,United States"
1016193,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Midvale,Idaho,United States"
1016192,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Middleton,Idaho,United States"
1016223,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Rathdrum,Idaho,United States"
1016222,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Princeton,Idaho,United States"
1016221,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Priest River,Idaho,United States"
1016220,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Preston,Idaho,United States"
1016219,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Potlatch,Idaho,United States"
1016218,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Post Falls,Idaho,United States"
1016217,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Porthill,Idaho,United States"
1016216,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Pocatello,Idaho,United States"
1016215,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Plummer,Idaho,United States"
1016214,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Pierce,Idaho,United States"
1016213,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Payette,Idaho,United States"
1016212,US,42.839380459999994,-114.3328704,760,"Twin Falls,ID","Paul,Idaho,United States"
1016211,US,43.796593034999994,-116.40768155499998,757,"Boise,ID","Parma,Idaho,United States"
1016210,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Paris,Idaho,United States"
1016209,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Osburn,Idaho,United States"
1016208,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Orofino,Idaho,United States"
1016239,US,43.47677590625,-112.08474141875001,758,"Idaho Falls-Pocatello,ID","Sugar City,Idaho,United States"
1016238,US,47.471473336090234,-117.57506613383458,881,"Spokane,WA","Saint Maries,Idaho,United States"
